,0
0,38.68611111111111
1,35.12222222222222
2,41.02777777777778
3,36.28333333333333
4,44.78333333333333
5,33.0625
6,39.05277777777778
7,34.90555555555556
8,50.111111111111114
9,30.158333333333335
10,37.59722222222222
11,35.2
12,35.102777777777774
13,35.980555555555554
14,36.55416666666667
15,30.33888888888889
16,45.21805555555556
17,39.56666666666667
18,35.98888888888889
19,45.94444444444444
20,46.275
21,44.75277777777778
22,43.725
23,39.708333333333336
24,30.6
25,42.080555555555556
26,34.75833333333333
27,40.75
28,31.26388888888889
29,35.15277777777778
30,33.83153594771242
31,32.797222222222224
32,51.766666666666666
33,42.143518518518526
34,40.352777777777774
35,41.175
36,34.662962962962965
37,45.71111111111111
38,44.083333333333336
39,45.66388888888889
40,33.077777777777776
41,33.705555555555556
42,34.32222222222222
43,39.50138888888889
44,42.59444444444444
45,31.768055555555556
46,38.083333333333336
47,33.38611111111111
48,32.76111111111111
49,39.93709150326797
50,42.94444444444444
51,41.91111111111111
52,37.24166666666667
53,33.891666666666666
54,47.59722222222222
55,31.927777777777777
56,39.02320261437908
57,39.43888888888889
58,30.675
59,40.15555555555556
60,56.30375816993464
61,32.83888888888889
62,31.45
63,32.73888888888889
64,41.61388888888889
65,42.62222222222222
66,33.05833333333333
67,33.275
68,35.31666666666667
69,42.61388888888889
70,37.730555555555554
71,32.78986928104575
72,31.65
73,33.766666666666666
74,34.87777777777778
75,38.72598039215686
76,41.544444444444444
77,41.647222222222226
78,42.143518518518526
79,36.477777777777774
80,42.19444444444444
81,44.06527777777778
82,38.725
83,44.03055555555556
84,33.352777777777774
85,32.4
86,40.202777777777776
87,30.994444444444444
88,41.53333333333333
89,31.63888888888889
90,32.522222222222226
91,32.42777777777778
92,47.333333333333336
93,31.747222222222224
94,46.36388888888889
95,45.34722222222222
96,32.99722222222222
97,46.62777777777778
98,33.05277777777778
99,40.047222222222224
100,32.07222222222222
101,42.86805555555556
102,34.730555555555554
103,33.86944444444445
104,30.822222222222223
105,31.033333333333335
106,35.63611111111111
107,30.719444444444445
108,31.57777777777778
109,41.26111111111111
110,33.42777777777778
111,30.125
112,33.94166666666667
113,54.602777777777774
114,35.7093137254902
115,36.516666666666666
116,30.075
117,40.80833333333333
118,30.980555555555554
119,43.36388888888889
120,36.083333333333336
121,30.116666666666667
122,42.52777777777778
123,42.327777777777776
124,33.69722222222222
125,30.76388888888889
126,32.68888888888889
127,32.144444444444446
128,40.99166666666667
129,30.3
130,36.6375
131,38.575
132,49.55277777777778
133,31.33888888888889
134,38.38333333333333
135,32.24166666666667
136,47.516666666666666
137,41.11666666666667
138,35.43472222222222
139,30.625
140,32.36388888888889
141,32.77638888888889
142,31.355555555555554
143,34.73888888888889
144,40.96944444444444
145,34.958333333333336
146,41.736111111111114
147,33.730555555555554
148,39.63055555555555
149,35.05277777777778
150,37.56666666666667
151,41.35
152,33.63611111111111
153,51.455555555555556
154,38.83986928104575
155,34.71666666666667
156,43.59722222222222
157,35.486111111111114
158,32.605555555555554
159,34.601851851851855
160,32.964351851851994
161,47.09722222222222
162,44.27777777777778
163,43.40277777777778
164,37.21209150326797
165,48.8
166,34.794444444444444
167,39.37407407407408
168,33.958333333333336
169,39.147222222222226
170,32.56388888888889
171,34.30833333333333
172,31.211111111111112
173,33.99166666666667
174,37.416666666666664
175,35.858333333333334
176,30.130555555555556
177,40.21944444444444
178,36.272222222222226
179,35.638888888888886
180,42.31666666666667
181,31.405555555555555
182,44.397222222222226
183,30.758333333333333
184,34.925
185,33.13333333333333
186,33.38611111111111
187,42.88055555555555
188,40.57598039215686
189,36.208333333333336
190,38.61944444444445
191,35.919444444444444
192,43.327777777777776
193,36.44166666666667
194,34.59305555555556
195,40.86527777777778
196,40.44722222222222
197,40.327777777777776
198,52.483333333333334
199,36.80277777777778
200,43.71111111111111
201,30.6
202,32.65555555555556
203,31.466666666666665
204,30.925
205,49.272222222222226
206,33.36666666666667
207,35.15
208,41.92777777777778
209,32.90931372549019
210,41.75555555555555
211,34.30833333333333
212,35.61388888888889
213,38.74722222222222
214,41.355555555555554
215,38.05
216,38.138888888888886
217,37.355555555555554
218,42.067647058823525
219,44.94027777777778
220,44.475
221,46.725
222,41.36944444444445
223,43.736111111111114
224,35.39351851851852
225,31.905555555555555
226,41.32222222222222
227,42.31388888888889
228,37.87777777777778
229,43.18611111111111
230,35.90277777777778
231,43.99444444444445
232,43.74722222222222
233,45.28888888888889
234,34.67777777777778
235,43.13611111111111
236,43.40555555555556
237,32.36944444444445
238,39.03055555555556
239,34.40138888888889
240,32.525
241,31.055555555555557
242,38.35138888888889
243,30.669444444444444
244,35.891666666666666
245,42.16209150326797
246,32.705555555555556
247,31.266666666666666
248,43.6625
249,35.12222222222222
250,54.602777777777774
251,38.397222222222226
252,41.81666666666667
253,42.018055555555556
254,32.03888888888889
255,32.833333333333336
256,36.144444444444446
257,30.4
258,36.66111111111111
259,30.891666666666666
260,41.84444444444444
261,32.19166666666667
262,35.175
263,32.666666666666664
264,41.580555555555556
265,45.21666666666667
266,37.734722222222224
267,40.42777777777778
268,34.24166666666667
269,36.88333333333333
270,39.46111111111111
271,45.49305555555556
272,40.547222222222224
273,34.047222222222224
274,41.65
275,31.136111111111113
276,35.611111111111114
277,33.90833333333333
278,33.55277777777778
279,37.86388888888889
280,37.77320261437908
281,30.183333333333334
282,42.583333333333336
283,35.46111111111111
284,43.16111111111111
285,35.1875
286,38.59722222222222
287,39.916666666666664
288,31.133333333333333
289,43.00694444444444
290,40.95653594771242
291,33.75833333333333
292,34.580555555555556
293,38.269444444444446
294,51.21388888888889
295,37.49722222222222
296,33.016666666666666
297,37.172222222222224
298,36.96296296296297
299,30.32777777777778
300,41.96944444444444
301,32.93055555555556
302,44.80972222222222
303,36.24166666666667
304,30.81111111111111
305,34.793055555555554
306,33.55
307,31.805555555555557
308,41.708333333333336
309,40.611111111111114
310,33.33611111111111
311,33.66486928104575
312,34.047222222222224
313,42.96342592592592
314,48.075
315,33.53888888888889
316,36.99166666666667
317,31.640740740740743
318,31.355555555555554
319,37.19722222222222
320,34.34444444444444
321,46.06388888888889
322,32.964351851851994
323,32.80555555555556
324,35.40838779956427
325,30.677777777777777
326,30.052777777777777
327,40.67598039215686
328,34.83153594771242
329,32.53611111111111
330,42.4125
331,43.27875816993464
332,35.21388888888889
333,30.575
334,37.65277777777778
335,31.98611111111111
336,34.45
337,37.861111111111114
338,41.78055555555556
339,41.344907407407405
340,30.049074074074074
341,34.2375
342,31.908333333333335
343,34.919444444444444
344,43.577777777777776
345,31.266666666666666
346,37.43055555555556
347,41.32222222222222
348,36.96435185185186
349,33.26111111111111
350,37.00833333333333
351,42.09166666666667
352,42.81111111111111
353,39.625
354,36.22598039215686
355,31.91111111111111
356,32.355555555555554
357,32.942647058823525
358,53.275
359,35.393055555555556
360,41.791666666666664
361,45.44166666666667
362,38.87777777777778
363,32.11944444444445
364,47.67777777777778
365,43.3125
366,33.86805555555556
367,40.26764705882353
368,35.90555555555556
369,43.57222222222222
370,30.725
371,41.275
372,44.025
373,32.763888888888886
374,31.341666666666665
375,34.475
376,51.63333333333333
